image_id,filepath,anomaly_class,class_idx
10005,images/10005.jpg,No-Anomaly,0
10011,images/10011.jpg,No-Anomaly,0
10016,images/10016.jpg,No-Anomaly,0
10021,images/10021.jpg,No-Anomaly,0
10029,images/10029.jpg,No-Anomaly,0
10030,images/10030.jpg,No-Anomaly,0
10032,images/10032.jpg,No-Anomaly,0
10036,images/10036.jpg,No-Anomaly,0
10038,images/10038.jpg,No-Anomaly,0
10039,images/10039.jpg,No-Anomaly,0
10044,images/10044.jpg,No-Anomaly,0
10046,images/10046.jpg,No-Anomaly,0
10053,images/10053.jpg,No-Anomaly,0
10056,images/10056.jpg,No-Anomaly,0
10058,images/10058.jpg,No-Anomaly,0
10070,images/10070.jpg,No-Anomaly,0
10079,images/10079.jpg,No-Anomaly,0
10080,images/10080.jpg,No-Anomaly,0
10084,images/10084.jpg,No-Anomaly,0
10085,images/10085.jpg,No-Anomaly,0
10092,images/10092.jpg,No-Anomaly,0
10097,images/10097.jpg,No-Anomaly,0
10118,images/10118.jpg,No-Anomaly,0
10121,images/10121.jpg,No-Anomaly,0
10151,images/10151.jpg,No-Anomaly,0
10156,images/10156.jpg,No-Anomaly,0
10158,images/10158.jpg,No-Anomaly,0
10164,images/10164.jpg,No-Anomaly,0
10170,images/10170.jpg,No-Anomaly,0
10175,images/10175.jpg,No-Anomaly,0
10177,images/10177.jpg,No-Anomaly,0
10181,images/10181.jpg,No-Anomaly,0
10190,images/10190.jpg,No-Anomaly,0
10203,images/10203.jpg,No-Anomaly,0
10213,images/10213.jpg,No-Anomaly,0
10217,images/10217.jpg,No-Anomaly,0
10219,images/10219.jpg,No-Anomaly,0
10224,images/10224.jpg,No-Anomaly,0
10229,images/10229.jpg,No-Anomaly,0
10237,images/10237.jpg,No-Anomaly,0
10238,images/10238.jpg,No-Anomaly,0
10239,images/10239.jpg,No-Anomaly,0
10241,images/10241.jpg,No-Anomaly,0
10249,images/10249.jpg,No-Anomaly,0
10256,images/10256.jpg,No-Anomaly,0
10257,images/10257.jpg,No-Anomaly,0
10266,images/10266.jpg,No-Anomaly,0
10277,images/10277.jpg,No-Anomaly,0
10298,images/10298.jpg,No-Anomaly,0
10299,images/10299.jpg,No-Anomaly,0
10300,images/10300.jpg,No-Anomaly,0
10304,images/10304.jpg,No-Anomaly,0
10308,images/10308.jpg,No-Anomaly,0
10318,images/10318.jpg,No-Anomaly,0
10325,images/10325.jpg,No-Anomaly,0
10341,images/10341.jpg,No-Anomaly,0
10342,images/10342.jpg,No-Anomaly,0
10344,images/10344.jpg,No-Anomaly,0
10347,images/10347.jpg,No-Anomaly,0
10348,images/10348.jpg,No-Anomaly,0
10354,images/10354.jpg,No-Anomaly,0
10355,images/10355.jpg,No-Anomaly,0
10358,images/10358.jpg,No-Anomaly,0
10362,images/10362.jpg,No-Anomaly,0
10363,images/10363.jpg,No-Anomaly,0
10381,images/10381.jpg,No-Anomaly,0
10388,images/10388.jpg,No-Anomaly,0
10389,images/10389.jpg,No-Anomaly,0
10390,images/10390.jpg,No-Anomaly,0
10394,images/10394.jpg,No-Anomaly,0
10396,images/10396.jpg,No-Anomaly,0
10398,images/10398.jpg,No-Anomaly,0
10403,images/10403.jpg,No-Anomaly,0
10405,images/10405.jpg,No-Anomaly,0
10437,images/10437.jpg,No-Anomaly,0
10438,images/10438.jpg,No-Anomaly,0
10440,images/10440.jpg,No-Anomaly,0
10446,images/10446.jpg,No-Anomaly,0
10447,images/10447.jpg,No-Anomaly,0
10449,images/10449.jpg,No-Anomaly,0
10454,images/10454.jpg,No-Anomaly,0
10459,images/10459.jpg,No-Anomaly,0
10461,images/10461.jpg,No-Anomaly,0
10472,images/10472.jpg,No-Anomaly,0
10474,images/10474.jpg,No-Anomaly,0
10483,images/10483.jpg,No-Anomaly,0
10484,images/10484.jpg,No-Anomaly,0
10490,images/10490.jpg,No-Anomaly,0
10506,images/10506.jpg,No-Anomaly,0
10510,images/10510.jpg,No-Anomaly,0
10513,images/10513.jpg,No-Anomaly,0
