image_id,filepath,anomaly_class,class_idx
6,images/6.jpg,Offline-Module,11
15,images/15.jpg,Offline-Module,11
30,images/30.jpg,Offline-Module,11
39,images/39.jpg,Offline-Module,11
52,images/52.jpg,Offline-Module,11
59,images/59.jpg,Offline-Module,11
70,images/70.jpg,Offline-Module,11
86,images/86.jpg,Offline-Module,11
94,images/94.jpg,Offline-Module,11
98,images/98.jpg,Offline-Module,11
100,images/100.jpg,Offline-Module,11
101,images/101.jpg,Offline-Module,11
106,images/106.jpg,Offline-Module,11
115,images/115.jpg,Offline-Module,11
116,images/116.jpg,Offline-Module,11
119,images/119.jpg,Offline-Module,11
123,images/123.jpg,Offline-Module,11
141,images/141.jpg,Offline-Module,11
155,images/155.jpg,Offline-Module,11
164,images/164.jpg,Offline-Module,11
166,images/166.jpg,Offline-Module,11
173,images/173.jpg,Offline-Module,11
185,images/185.jpg,Offline-Module,11
190,images/190.jpg,Offline-Module,11
191,images/191.jpg,Offline-Module,11
198,images/198.jpg,Offline-Module,11
201,images/201.jpg,Offline-Module,11
216,images/216.jpg,Offline-Module,11
217,images/217.jpg,Offline-Module,11
225,images/225.jpg,Offline-Module,11
227,images/227.jpg,Offline-Module,11
231,images/231.jpg,Offline-Module,11
239,images/239.jpg,Offline-Module,11
248,images/248.jpg,Offline-Module,11
257,images/257.jpg,Offline-Module,11
263,images/263.jpg,Offline-Module,11
276,images/276.jpg,Offline-Module,11
304,images/304.jpg,Offline-Module,11
308,images/308.jpg,Offline-Module,11
320,images/320.jpg,Offline-Module,11
330,images/330.jpg,Offline-Module,11
334,images/334.jpg,Offline-Module,11
339,images/339.jpg,Offline-Module,11
343,images/343.jpg,Offline-Module,11
344,images/344.jpg,Offline-Module,11
350,images/350.jpg,Offline-Module,11
353,images/353.jpg,Offline-Module,11
356,images/356.jpg,Offline-Module,11
369,images/369.jpg,Offline-Module,11
373,images/373.jpg,Offline-Module,11
378,images/378.jpg,Offline-Module,11
392,images/392.jpg,Offline-Module,11
396,images/396.jpg,Offline-Module,11
398,images/398.jpg,Offline-Module,11
400,images/400.jpg,Offline-Module,11
402,images/402.jpg,Offline-Module,11
408,images/408.jpg,Offline-Module,11
430,images/430.jpg,Offline-Module,11
437,images/437.jpg,Offline-Module,11
446,images/446.jpg,Offline-Module,11
447,images/447.jpg,Offline-Module,11
449,images/449.jpg,Offline-Module,11
450,images/450.jpg,Offline-Module,11
456,images/456.jpg,Offline-Module,11
461,images/461.jpg,Offline-Module,11
462,images/462.jpg,Offline-Module,11
471,images/471.jpg,Offline-Module,11
476,images/476.jpg,Offline-Module,11
485,images/485.jpg,Offline-Module,11
510,images/510.jpg,Offline-Module,11
518,images/518.jpg,Offline-Module,11
524,images/524.jpg,Offline-Module,11
538,images/538.jpg,Offline-Module,11
567,images/567.jpg,Offline-Module,11
570,images/570.jpg,Offline-Module,11
580,images/580.jpg,Offline-Module,11
