image_id,filepath,anomaly_class,class_idx
9,images/9.jpg,Offline-Module,11
11,images/11.jpg,Offline-Module,11
17,images/17.jpg,Offline-Module,11
22,images/22.jpg,Offline-Module,11
24,images/24.jpg,Offline-Module,11
41,images/41.jpg,Offline-Module,11
44,images/44.jpg,Offline-Module,11
77,images/77.jpg,Offline-Module,11
85,images/85.jpg,Offline-Module,11
93,images/93.jpg,Offline-Module,11
104,images/104.jpg,Offline-Module,11
105,images/105.jpg,Offline-Module,11
127,images/127.jpg,Offline-Module,11
130,images/130.jpg,Offline-Module,11
132,images/132.jpg,Offline-Module,11
138,images/138.jpg,Offline-Module,11
150,images/150.jpg,Offline-Module,11
153,images/153.jpg,Offline-Module,11
154,images/154.jpg,Offline-Module,11
156,images/156.jpg,Offline-Module,11
157,images/157.jpg,Offline-Module,11
168,images/168.jpg,Offline-Module,11
172,images/172.jpg,Offline-Module,11
175,images/175.jpg,Offline-Module,11
183,images/183.jpg,Offline-Module,11
187,images/187.jpg,Offline-Module,11
188,images/188.jpg,Offline-Module,11
189,images/189.jpg,Offline-Module,11
193,images/193.jpg,Offline-Module,11
197,images/197.jpg,Offline-Module,11
199,images/199.jpg,Offline-Module,11
200,images/200.jpg,Offline-Module,11
202,images/202.jpg,Offline-Module,11
205,images/205.jpg,Offline-Module,11
209,images/209.jpg,Offline-Module,11
210,images/210.jpg,Offline-Module,11
230,images/230.jpg,Offline-Module,11
255,images/255.jpg,Offline-Module,11
258,images/258.jpg,Offline-Module,11
264,images/264.jpg,Offline-Module,11
270,images/270.jpg,Offline-Module,11
277,images/277.jpg,Offline-Module,11
279,images/279.jpg,Offline-Module,11
285,images/285.jpg,Offline-Module,11
287,images/287.jpg,Offline-Module,11
288,images/288.jpg,Offline-Module,11
291,images/291.jpg,Offline-Module,11
295,images/295.jpg,Offline-Module,11
310,images/310.jpg,Offline-Module,11
311,images/311.jpg,Offline-Module,11
325,images/325.jpg,Offline-Module,11
331,images/331.jpg,Offline-Module,11
342,images/342.jpg,Offline-Module,11
351,images/351.jpg,Offline-Module,11
372,images/372.jpg,Offline-Module,11
374,images/374.jpg,Offline-Module,11
380,images/380.jpg,Offline-Module,11
393,images/393.jpg,Offline-Module,11
394,images/394.jpg,Offline-Module,11
403,images/403.jpg,Offline-Module,11
406,images/406.jpg,Offline-Module,11
419,images/419.jpg,Offline-Module,11
436,images/436.jpg,Offline-Module,11
438,images/438.jpg,Offline-Module,11
445,images/445.jpg,Offline-Module,11
453,images/453.jpg,Offline-Module,11
455,images/455.jpg,Offline-Module,11
457,images/457.jpg,Offline-Module,11
465,images/465.jpg,Offline-Module,11
468,images/468.jpg,Offline-Module,11
472,images/472.jpg,Offline-Module,11
481,images/481.jpg,Offline-Module,11
484,images/484.jpg,Offline-Module,11
488,images/488.jpg,Offline-Module,11
490,images/490.jpg,Offline-Module,11
493,images/493.jpg,Offline-Module,11
498,images/498.jpg,Offline-Module,11
504,images/504.jpg,Offline-Module,11
519,images/519.jpg,Offline-Module,11
520,images/520.jpg,Offline-Module,11
531,images/531.jpg,Offline-Module,11
532,images/532.jpg,Offline-Module,11
540,images/540.jpg,Offline-Module,11
542,images/542.jpg,Offline-Module,11
544,images/544.jpg,Offline-Module,11
562,images/562.jpg,Offline-Module,11
566,images/566.jpg,Offline-Module,11
568,images/568.jpg,Offline-Module,11
577,images/577.jpg,Offline-Module,11
591,images/591.jpg,Offline-Module,11
598,images/598.jpg,Offline-Module,11
602,images/602.jpg,Offline-Module,11
611,images/611.jpg,Offline-Module,11
616,images/616.jpg,Offline-Module,11
617,images/617.jpg,Offline-Module,11
621,images/621.jpg,Offline-Module,11
623,images/623.jpg,Offline-Module,11
626,images/626.jpg,Offline-Module,11
629,images/629.jpg,Offline-Module,11
648,images/648.jpg,Offline-Module,11
652,images/652.jpg,Offline-Module,11
654,images/654.jpg,Offline-Module,11
655,images/655.jpg,Offline-Module,11
662,images/662.jpg,Offline-Module,11
663,images/663.jpg,Offline-Module,11
664,images/664.jpg,Offline-Module,11
692,images/692.jpg,Offline-Module,11
708,images/708.jpg,Offline-Module,11
709,images/709.jpg,Offline-Module,11
710,images/710.jpg,Offline-Module,11
724,images/724.jpg,Offline-Module,11
729,images/729.jpg,Offline-Module,11
757,images/757.jpg,Offline-Module,11
759,images/759.jpg,Offline-Module,11
770,images/770.jpg,Offline-Module,11
772,images/772.jpg,Offline-Module,11
774,images/774.jpg,Offline-Module,11
780,images/780.jpg,Offline-Module,11
787,images/787.jpg,Offline-Module,11
795,images/795.jpg,Offline-Module,11
819,images/819.jpg,Offline-Module,11
820,images/820.jpg,Offline-Module,11
821,images/821.jpg,Offline-Module,11
824,images/824.jpg,Offline-Module,11
829,images/829.jpg,Diode-Multi,8
835,images/835.jpg,Diode-Multi,8
837,images/837.jpg,Diode-Multi,8
838,images/838.jpg,Diode-Multi,8
847,images/847.jpg,Diode-Multi,8
850,images/850.jpg,Diode-Multi,8
855,images/855.jpg,Diode-Multi,8
868,images/868.jpg,Diode-Multi,8
873,images/873.jpg,Diode-Multi,8
879,images/879.jpg,Diode-Multi,8
880,images/880.jpg,Diode-Multi,8
888,images/888.jpg,Diode-Multi,8
893,images/893.jpg,Diode-Multi,8
898,images/898.jpg,Diode-Multi,8
903,images/903.jpg,Diode-Multi,8
927,images/927.jpg,Diode-Multi,8
944,images/944.jpg,Diode-Multi,8
945,images/945.jpg,Diode-Multi,8
946,images/946.jpg,Diode-Multi,8
962,images/962.jpg,Diode-Multi,8
968,images/968.jpg,Diode-Multi,8
974,images/974.jpg,Diode-Multi,8
976,images/976.jpg,Diode-Multi,8
989,images/989.jpg,Diode-Multi,8
997,images/997.jpg,Diode-Multi,8
998,images/998.jpg,Diode-Multi,8
1014,images/1014.jpg,Diode,7
1017,images/1017.jpg,Diode,7
1022,images/1022.jpg,Diode,7
1026,images/1026.jpg,Diode,7
1033,images/1033.jpg,Diode,7
1037,images/1037.jpg,Diode,7
1038,images/1038.jpg,Diode,7
1039,images/1039.jpg,Diode,7
1044,images/1044.jpg,Diode,7
1051,images/1051.jpg,Diode,7
1061,images/1061.jpg,Diode,7
1084,images/1084.jpg,Diode,7
1096,images/1096.jpg,Diode,7
1102,images/1102.jpg,Diode,7
1115,images/1115.jpg,Diode,7
1124,images/1124.jpg,Diode,7
1129,images/1129.jpg,Diode,7
1132,images/1132.jpg,Diode,7
1135,images/1135.jpg,Diode,7
1146,images/1146.jpg,Diode,7
1153,images/1153.jpg,Diode,7
1156,images/1156.jpg,Diode,7
1163,images/1163.jpg,Diode,7
1169,images/1169.jpg,Diode,7
1170,images/1170.jpg,Diode,7
1184,images/1184.jpg,Diode,7
1188,images/1188.jpg,Diode,7
1195,images/1195.jpg,Diode,7
1209,images/1209.jpg,Diode,7
1228,images/1228.jpg,Diode,7
1232,images/1232.jpg,Diode,7
1237,images/1237.jpg,Diode,7
1243,images/1243.jpg,Diode,7
1250,images/1250.jpg,Diode,7
1261,images/1261.jpg,Diode,7
1273,images/1273.jpg,Diode,7
1283,images/1283.jpg,Diode,7
1304,images/1304.jpg,Diode,7
1308,images/1308.jpg,Diode,7
1319,images/1319.jpg,Diode,7
1322,images/1322.jpg,Diode,7
1326,images/1326.jpg,Diode,7
1329,images/1329.jpg,Diode,7
1337,images/1337.jpg,Diode,7
1339,images/1339.jpg,Diode,7
1342,images/1342.jpg,Diode,7
1343,images/1343.jpg,Diode,7
1344,images/1344.jpg,Diode,7
1345,images/1345.jpg,Diode,7
1356,images/1356.jpg,Diode,7
1365,images/1365.jpg,Diode,7
1378,images/1378.jpg,Diode,7
1386,images/1386.jpg,Diode,7
1388,images/1388.jpg,Diode,7
1396,images/1396.jpg,Diode,7
1398,images/1398.jpg,Diode,7
1402,images/1402.jpg,Diode,7
1403,images/1403.jpg,Diode,7
1414,images/1414.jpg,Diode,7
1424,images/1424.jpg,Diode,7
1426,images/1426.jpg,Diode,7
1452,images/1452.jpg,Diode,7
1457,images/1457.jpg,Diode,7
1458,images/1458.jpg,Diode,7
1460,images/1460.jpg,Diode,7
1461,images/1461.jpg,Diode,7
1470,images/1470.jpg,Diode,7
1473,images/1473.jpg,Diode,7
1479,images/1479.jpg,Diode,7
1484,images/1484.jpg,Diode,7
1502,images/1502.jpg,Diode,7
1507,images/1507.jpg,Diode,7
1520,images/1520.jpg,Diode,7
1521,images/1521.jpg,Diode,7
1527,images/1527.jpg,Diode,7
1530,images/1530.jpg,Diode,7
1543,images/1543.jpg,Diode,7
1547,images/1547.jpg,Diode,7
1550,images/1550.jpg,Diode,7
1556,images/1556.jpg,Diode,7
1562,images/1562.jpg,Diode,7
1568,images/1568.jpg,Diode,7
1575,images/1575.jpg,Diode,7
1577,images/1577.jpg,Diode,7
1583,images/1583.jpg,Diode,7
1584,images/1584.jpg,Diode,7
1596,images/1596.jpg,Diode,7
1601,images/1601.jpg,Diode,7
1602,images/1602.jpg,Diode,7
1605,images/1605.jpg,Diode,7
1611,images/1611.jpg,Diode,7
1622,images/1622.jpg,Diode,7
1629,images/1629.jpg,Diode,7
1630,images/1630.jpg,Diode,7
1633,images/1633.jpg,Diode,7
1636,images/1636.jpg,Diode,7
1641,images/1641.jpg,Diode,7
1645,images/1645.jpg,Diode,7
1653,images/1653.jpg,Diode,7
1654,images/1654.jpg,Diode,7
1660,images/1660.jpg,Diode,7
1667,images/1667.jpg,Diode,7
1678,images/1678.jpg,Diode,7
1682,images/1682.jpg,Diode,7
1685,images/1685.jpg,Diode,7
1708,images/1708.jpg,Diode,7
1719,images/1719.jpg,Diode,7
1721,images/1721.jpg,Diode,7
1724,images/1724.jpg,Diode,7
1729,images/1729.jpg,Diode,7
1731,images/1731.jpg,Diode,7
1733,images/1733.jpg,Diode,7
1738,images/1738.jpg,Diode,7
1754,images/1754.jpg,Diode,7
1758,images/1758.jpg,Diode,7
1773,images/1773.jpg,Diode,7
1777,images/1777.jpg,Diode,7
1780,images/1780.jpg,Diode,7
1785,images/1785.jpg,Diode,7
1788,images/1788.jpg,Diode,7
1797,images/1797.jpg,Diode,7
1818,images/1818.jpg,Diode,7
1821,images/1821.jpg,Diode,7
1824,images/1824.jpg,Diode,7
1838,images/1838.jpg,Diode,7
1849,images/1849.jpg,Diode,7
1860,images/1860.jpg,Diode,7
1861,images/1861.jpg,Diode,7
1865,images/1865.jpg,Diode,7
1874,images/1874.jpg,Diode,7
1888,images/1888.jpg,Diode,7
1899,images/1899.jpg,Diode,7
1903,images/1903.jpg,Diode,7
1908,images/1908.jpg,Diode,7
1915,images/1915.jpg,Diode,7
1931,images/1931.jpg,Diode,7
1932,images/1932.jpg,Diode,7
1933,images/1933.jpg,Diode,7
1936,images/1936.jpg,Diode,7
1943,images/1943.jpg,Diode,7
1949,images/1949.jpg,Diode,7
1953,images/1953.jpg,Diode,7
1961,images/1961.jpg,Diode,7
1964,images/1964.jpg,Diode,7
1970,images/1970.jpg,Diode,7
1971,images/1971.jpg,Diode,7
1994,images/1994.jpg,Diode,7
2001,images/2001.jpg,Diode,7
2006,images/2006.jpg,Diode,7
2020,images/2020.jpg,Diode,7
2025,images/2025.jpg,Diode,7
2043,images/2043.jpg,Diode,7
2044,images/2044.jpg,Diode,7
2045,images/2045.jpg,Diode,7
2046,images/2046.jpg,Diode,7
2049,images/2049.jpg,Diode,7
2064,images/2064.jpg,Diode,7
2073,images/2073.jpg,Diode,7
2098,images/2098.jpg,Diode,7
2109,images/2109.jpg,Diode,7
2118,images/2118.jpg,Diode,7
2128,images/2128.jpg,Diode,7
2130,images/2130.jpg,Diode,7
2132,images/2132.jpg,Diode,7
2134,images/2134.jpg,Diode,7
2136,images/2136.jpg,Diode,7
2137,images/2137.jpg,Diode,7
2138,images/2138.jpg,Diode,7
2151,images/2151.jpg,Diode,7
2157,images/2157.jpg,Diode,7
2162,images/2162.jpg,Diode,7
2164,images/2164.jpg,Diode,7
2167,images/2167.jpg,Diode,7
2168,images/2168.jpg,Diode,7
2177,images/2177.jpg,Diode,7
2182,images/2182.jpg,Diode,7
2186,images/2186.jpg,Diode,7
2199,images/2199.jpg,Diode,7
2200,images/2200.jpg,Diode,7
2202,images/2202.jpg,Diode,7
2208,images/2208.jpg,Diode,7
2212,images/2212.jpg,Diode,7
2213,images/2213.jpg,Diode,7
2224,images/2224.jpg,Diode,7
2228,images/2228.jpg,Diode,7
2233,images/2233.jpg,Diode,7
2234,images/2234.jpg,Diode,7
2237,images/2237.jpg,Diode,7
2240,images/2240.jpg,Diode,7
2244,images/2244.jpg,Diode,7
2253,images/2253.jpg,Diode,7
2254,images/2254.jpg,Diode,7
2260,images/2260.jpg,Diode,7
2267,images/2267.jpg,Diode,7
2268,images/2268.jpg,Diode,7
2290,images/2290.jpg,Diode,7
2297,images/2297.jpg,Diode,7
2300,images/2300.jpg,Diode,7
2303,images/2303.jpg,Diode,7
2305,images/2305.jpg,Diode,7
2306,images/2306.jpg,Diode,7
2308,images/2308.jpg,Diode,7
2310,images/2310.jpg,Diode,7
2313,images/2313.jpg,Diode,7
2319,images/2319.jpg,Diode,7
2323,images/2323.jpg,Diode,7
2324,images/2324.jpg,Diode,7
2329,images/2329.jpg,Diode,7
2402,images/2402.jpg,Diode,7
2404,images/2404.jpg,Diode,7
2414,images/2414.jpg,Diode,7
2417,images/2417.jpg,Diode,7
2424,images/2424.jpg,Diode,7
2428,images/2428.jpg,Diode,7
2429,images/2429.jpg,Diode,7
2432,images/2432.jpg,Diode,7
2437,images/2437.jpg,Diode,7
2441,images/2441.jpg,Diode,7
2451,images/2451.jpg,Diode,7
2457,images/2457.jpg,Diode,7
2458,images/2458.jpg,Diode,7
2459,images/2459.jpg,Diode,7
2462,images/2462.jpg,Diode,7
2470,images/2470.jpg,Diode,7
2493,images/2493.jpg,Diode,7
2514,images/2514.jpg,Shadowing,6
2519,images/2519.jpg,Shadowing,6
2521,images/2521.jpg,Shadowing,6
2523,images/2523.jpg,Shadowing,6
2525,images/2525.jpg,Shadowing,6
2537,images/2537.jpg,Shadowing,6
2543,images/2543.jpg,Shadowing,6
2549,images/2549.jpg,Shadowing,6
2561,images/2561.jpg,Shadowing,6
2567,images/2567.jpg,Shadowing,6
2573,images/2573.jpg,Shadowing,6
2592,images/2592.jpg,Shadowing,6
2603,images/2603.jpg,Shadowing,6
2609,images/2609.jpg,Shadowing,6
2610,images/2610.jpg,Shadowing,6
2621,images/2621.jpg,Shadowing,6
2632,images/2632.jpg,Shadowing,6
2637,images/2637.jpg,Shadowing,6
2657,images/2657.jpg,Shadowing,6
2663,images/2663.jpg,Shadowing,6
2684,images/2684.jpg,Shadowing,6
2687,images/2687.jpg,Shadowing,6
2688,images/2688.jpg,Shadowing,6
2690,images/2690.jpg,Shadowing,6
2692,images/2692.jpg,Shadowing,6
2694,images/2694.jpg,Shadowing,6
2700,images/2700.jpg,Shadowing,6
2702,images/2702.jpg,Shadowing,6
2706,images/2706.jpg,Shadowing,6
2709,images/2709.jpg,Shadowing,6
2710,images/2710.jpg,Shadowing,6
2716,images/2716.jpg,Shadowing,6
2718,images/2718.jpg,Shadowing,6
2739,images/2739.jpg,Shadowing,6
2740,images/2740.jpg,Shadowing,6
2743,images/2743.jpg,Shadowing,6
2745,images/2745.jpg,Shadowing,6
2747,images/2747.jpg,Shadowing,6
2779,images/2779.jpg,Shadowing,6
2784,images/2784.jpg,Shadowing,6
2787,images/2787.jpg,Shadowing,6
2788,images/2788.jpg,Shadowing,6
2796,images/2796.jpg,Shadowing,6
2804,images/2804.jpg,Shadowing,6
2810,images/2810.jpg,Shadowing,6
2816,images/2816.jpg,Shadowing,6
2823,images/2823.jpg,Shadowing,6
2836,images/2836.jpg,Shadowing,6
2843,images/2843.jpg,Shadowing,6
2848,images/2848.jpg,Shadowing,6
2849,images/2849.jpg,Shadowing,6
2854,images/2854.jpg,Shadowing,6
2856,images/2856.jpg,Shadowing,6
2859,images/2859.jpg,Shadowing,6
2869,images/2869.jpg,Shadowing,6
2872,images/2872.jpg,Shadowing,6
2875,images/2875.jpg,Shadowing,6
2904,images/2904.jpg,Shadowing,6
2936,images/2936.jpg,Shadowing,6
2942,images/2942.jpg,Shadowing,6
2949,images/2949.jpg,Shadowing,6
2951,images/2951.jpg,Shadowing,6
2955,images/2955.jpg,Shadowing,6
2957,images/2957.jpg,Shadowing,6
2964,images/2964.jpg,Shadowing,6
2966,images/2966.jpg,Shadowing,6
2969,images/2969.jpg,Shadowing,6
2970,images/2970.jpg,Shadowing,6
2975,images/2975.jpg,Shadowing,6
2976,images/2976.jpg,Shadowing,6
2981,images/2981.jpg,Shadowing,6
2982,images/2982.jpg,Shadowing,6
2990,images/2990.jpg,Shadowing,6
