image_id,filepath,anomaly_class,class_idx
10000,images/10000.jpg,No-Anomaly,0
10002,images/10002.jpg,No-Anomaly,0
10004,images/10004.jpg,No-Anomaly,0
10008,images/10008.jpg,No-Anomaly,0
10017,images/10017.jpg,No-Anomaly,0
10027,images/10027.jpg,No-Anomaly,0
10031,images/10031.jpg,No-Anomaly,0
10037,images/10037.jpg,No-Anomaly,0
10055,images/10055.jpg,No-Anomaly,0
10063,images/10063.jpg,No-Anomaly,0
10064,images/10064.jpg,No-Anomaly,0
10068,images/10068.jpg,No-Anomaly,0
10072,images/10072.jpg,No-Anomaly,0
10082,images/10082.jpg,No-Anomaly,0
10089,images/10089.jpg,No-Anomaly,0
10103,images/10103.jpg,No-Anomaly,0
10107,images/10107.jpg,No-Anomaly,0
10109,images/10109.jpg,No-Anomaly,0
10113,images/10113.jpg,No-Anomaly,0
10115,images/10115.jpg,No-Anomaly,0
10116,images/10116.jpg,No-Anomaly,0
10150,images/10150.jpg,No-Anomaly,0
10159,images/10159.jpg,No-Anomaly,0
10163,images/10163.jpg,No-Anomaly,0
10166,images/10166.jpg,No-Anomaly,0
10171,images/10171.jpg,No-Anomaly,0
10178,images/10178.jpg,No-Anomaly,0
10195,images/10195.jpg,No-Anomaly,0
10200,images/10200.jpg,No-Anomaly,0
10207,images/10207.jpg,No-Anomaly,0
10210,images/10210.jpg,No-Anomaly,0
10216,images/10216.jpg,No-Anomaly,0
10220,images/10220.jpg,No-Anomaly,0
10234,images/10234.jpg,No-Anomaly,0
10235,images/10235.jpg,No-Anomaly,0
10248,images/10248.jpg,No-Anomaly,0
10250,images/10250.jpg,No-Anomaly,0
10253,images/10253.jpg,No-Anomaly,0
10258,images/10258.jpg,No-Anomaly,0
10259,images/10259.jpg,No-Anomaly,0
10273,images/10273.jpg,No-Anomaly,0
10275,images/10275.jpg,No-Anomaly,0
10280,images/10280.jpg,No-Anomaly,0
10282,images/10282.jpg,No-Anomaly,0
10295,images/10295.jpg,No-Anomaly,0
10307,images/10307.jpg,No-Anomaly,0
10313,images/10313.jpg,No-Anomaly,0
10326,images/10326.jpg,No-Anomaly,0
10329,images/10329.jpg,No-Anomaly,0
10345,images/10345.jpg,No-Anomaly,0
10360,images/10360.jpg,No-Anomaly,0
10375,images/10375.jpg,No-Anomaly,0
10378,images/10378.jpg,No-Anomaly,0
10379,images/10379.jpg,No-Anomaly,0
10383,images/10383.jpg,No-Anomaly,0
10385,images/10385.jpg,No-Anomaly,0
10387,images/10387.jpg,No-Anomaly,0
10393,images/10393.jpg,No-Anomaly,0
10406,images/10406.jpg,No-Anomaly,0
10411,images/10411.jpg,No-Anomaly,0
10412,images/10412.jpg,No-Anomaly,0
10417,images/10417.jpg,No-Anomaly,0
10418,images/10418.jpg,No-Anomaly,0
10420,images/10420.jpg,No-Anomaly,0
10422,images/10422.jpg,No-Anomaly,0
10428,images/10428.jpg,No-Anomaly,0
10434,images/10434.jpg,No-Anomaly,0
10435,images/10435.jpg,No-Anomaly,0
10441,images/10441.jpg,No-Anomaly,0
10456,images/10456.jpg,No-Anomaly,0
10457,images/10457.jpg,No-Anomaly,0
10465,images/10465.jpg,No-Anomaly,0
10485,images/10485.jpg,No-Anomaly,0
10497,images/10497.jpg,No-Anomaly,0
10498,images/10498.jpg,No-Anomaly,0
10499,images/10499.jpg,No-Anomaly,0
10502,images/10502.jpg,No-Anomaly,0
10503,images/10503.jpg,No-Anomaly,0
10515,images/10515.jpg,No-Anomaly,0
